id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
19,MP_SEL_SUR_043701.jpg,1920,1080,caution_zone,0,"607.74,408.52;568.01,411.10;537.57,416.26;507.13,423.49;475.65,433.81;449.34,450.32;430.76,468.38;425.60,491.60;433.34,509.14;456.56,527.20;487.00,541.65;528.80,549.39;570.59,552.48;618.58,551.96;656.76,547.32;701.13,537.52;735.70,528.75;758.41,514.81;775.95,502.95;788.85,475.08;783.17,458.06;766.66,441.03;741.90,427.10;709.39,418.84;678.95,411.10;645.92,409.55",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
1,MP_SEL_SUR_009830.jpg,1920,1080,braille_guide_blocks,0,"716.09,506.87;769.78,480.49;812.17,469.18;827.20,471.10;822.50,521.90;818.80,541.70;788.62,546.43;761.30,542.66;730.22,537.01;721.74,535.13",9,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
19,MP_SEL_SUR_009848.jpg,1920,1080,sidewalk,0,"417.52,200.03;191.44,368.42;118.43,433.18;0.00,508.54;0.00,568.60;0.68,606.28;32.47,605.10;47.78,619.23;67.80,619.23;118.43,616.88;305.66,607.46;516.43,605.10;783.73,607.46;1237.08,609.81;1920.00,603.22;1917.21,457.68;1603.99,297.53;1526.28,249.25;1528.51,262.80;1503.31,263.27;1491.89,261.26;1487.54,254.55;1480.82,245.84;1471.76,244.31;1448.09,240.42;1435.49,229.71;1435.14,219.46;1429.72,214.40;1425.60,199.33;1348.47,162.12;1270.64,124.08;1169.13,66.86;1137.22,47.43;1111.55,34.36;1082.23,17.64;1070.22,8.33;1063.98,2.56;1063.63,0.00;881.58,0.00;879.11,4.33;877.70,9.16;876.28,12.81;871.81,16.46;865.33,15.28;864.04,19.17;862.15,22.11;861.09,27.17;861.68,34.71;861.68,40.36;862.39,44.25;861.45,47.19;859.21,52.96;855.09,53.43;856.62,65.91;856.03,78.40;855.68,92.53;854.74,103.71;853.32,109.25;851.09,112.90;846.85,113.84;831.77,114.31;823.77,115.25;820.35,127.15;819.41,141.75;818.47,152.23;816.23,156.35;815.52,168.01;815.76,192.14;813.17,205.21;809.17,211.22;796.68,213.46;773.72,213.81;503.72,207.92",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
19,MP_SEL_SUR_009848.jpg,1920,1080,caution_zone,0,"829.62,318.18;810.89,318.18;787.56,319.82;769.48,323.44;755.35,327.38;744.18,331.00;730.05,339.54;727.75,348.42;731.03,356.96;744.84,366.82;764.22,374.38;787.88,379.31;823.70,383.91;862.81,385.22;901.59,382.59;927.55,379.63;949.57,373.72;963.04,367.15;968.63,361.89;971.91,352.03;965.34,342.50;947.60,332.97;929.19,327.38;911.45,323.77;887.79,320.81;862.81,318.51",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
19,MP_SEL_SUR_009848.jpg,1920,1080,caution_zone,0,"1218.68,638.71;1149.17,640.07;1126.00,640.75;1091.93,648.93;1070.12,653.70;1040.82,668.69;1012.88,694.58;1000.62,716.39;999.94,738.88;1007.43,760.00;1029.24,789.98;1051.04,804.98;1046.95,809.75;1047.64,819.29;1059.90,821.33;1081.71,819.97;1104.88,832.23;1135.54,841.77;1188.69,855.40;1260.93,859.49;1309.31,857.45;1361.78,845.86;1408.80,820.65;1428.56,798.84;1434.69,781.13;1437.42,750.46;1419.70,719.80;1386.99,694.58;1357.01,678.23;1316.80,661.19;1275.92,648.93",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
19,MP_SEL_SUR_009848.jpg,1920,1080,alley,0,"0.00,1080.00;0.00,640.67;27.70,632.87;50.25,623.88;306.29,608.28;548.76,608.28;1113.92,610.99;1920.00,606.80;1920.00,1080.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
8,MP_SEL_SUR_041240.jpg,1920,1080,alley,0,"1555.26,1080.00;1319.05,456.04;1326.61,405.02;1496.68,338.88;1596.30,0.00;0.00,0.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
46,MP_SEL_SUR_041278.jpg,1920,1080,sidewalk,0,"291.07,1080.00;500.82,597.76;740.81,0.00;1080.95,0.00;1089.27,0.00;1093.04,13.66;1106.65,13.66;1105.14,0.00;1125.74,0.00;1123.47,68.28;1142.37,60.72;1142.37,5.92;1203.21,83.39;1193.95,195.83;1220.60,198.10;1228.16,118.35;1296.56,217.18;1285.41,358.91;1314.14,363.44;1329.44,268.58;1617.05,682.61;1562.30,876.60;1590.22,899.92;1618.56,887.26;1662.50,752.10;1894.27,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
46,MP_SEL_SUR_041278.jpg,1920,1080,alley,0,"1144.13,0.00;1142.66,6.47;1204.56,83.38;1214.45,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
46,MP_SEL_SUR_041278.jpg,1920,1080,alley,0,"1251.07,0.00;1331.23,78.51;1343.89,91.70;1346.53,121.76;1330.80,269.10;1618.81,683.04;1662.53,506.32;1691.38,478.73;1733.35,468.24;1767.47,480.05;1920.00,629.67;1920.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
77,MP_SEL_SUR_011460.jpg,1920,1080,roadway,0,"1140.86,0.00;1920.00,0.00;1920.00,1080.00;1691.99,1076.41;1277.40,265.91",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
77,MP_SEL_SUR_011460.jpg,1920,1080,sidewalk,0,"928.04,0.00;876.64,58.12;0.00,1052.17;0.00,1080.00;1689.51,1077.92;1140.60,0.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
44,MP_SEL_SUR_045326.jpg,1920,1080,caution_zone,0,"930.42,55.73;958.52,52.03;991.42,50.55;1016.56,54.99;1029.87,61.28;1030.24,67.56;1025.80,73.48;1013.97,76.80;988.09,81.61;952.60,82.35;925.61,79.39;912.67,74.59;908.97,70.15;911.93,63.12;915.63,58.69",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
44,MP_SEL_SUR_045326.jpg,1920,1080,sidewalk,0,"529.03,212.15;619.92,248.78;672.82,330.17;766.42,293.54;767.78,242.00;788.12,186.38;899.36,201.30;1025.51,198.59;1055.36,227.07;933.27,259.63;842.39,311.18;712.16,388.50;729.80,456.32;804.40,518.72;682.32,516.01;587.36,520.08;557.52,593.33;424.58,620.46;293.00,574.34;265.87,518.72;408.30,395.28",7,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
44,MP_SEL_SUR_045326.jpg,1920,1080,alley,0,"0.00,68.60;420.70,79.90;473.30,84.00;102.10,509.70;0.00,494.87",3,"{'@name': 'attribute', '#text': 'speed_bump'}",speed_bump,alley_speed_bump,4
44,MP_SEL_SUR_045326.jpg,1920,1080,alley,0,"0.00,68.40;414.40,79.40;474.80,83.70;104.10,510.30;0.00,495.10;0.00,852.00;630.10,0.00;0.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
44,MP_SEL_SUR_045326.jpg,1920,1080,sidewalk,0,"630.00,0.00;0.00,853.12;0.00,1080.00;1709.71,1080.00;1551.53,952.69;1429.06,661.29;1337.27,639.08;1274.31,582.77;1193.74,355.23;1201.29,292.28;1221.21,261.38;1237.92,250.39;1211.36,174.16;1201.75,181.72;1126.67,183.09;1119.80,179.43;1110.41,153.33;1081.34,151.73;1075.16,145.55;1070.58,32.24;1063.72,25.37;1063.03,0.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
44,MP_SEL_SUR_045326.jpg,1920,1080,caution_zone,0,"805.10,594.86;856.85,574.41;903.49,564.83;957.79,564.19;994.20,571.22;1021.03,583.36;1041.48,596.77;1054.25,610.19;1062.56,628.72;1061.92,658.10;1045.95,681.74;1003.15,709.85;937.98,730.93;860.04,732.21;798.71,713.68;773.16,695.16;762.30,664.49;762.94,637.66;771.24,617.85",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
44,MP_SEL_SUR_045326.jpg,1920,1080,caution_zone,0,"870.53,145.20;893.08,138.91;927.46,134.85;962.95,136.33;991.05,144.09;1002.51,149.64;1005.10,155.92;1004.73,160.36;997.33,167.38;989.57,170.34;965.54,177.73;913.78,179.21;889.75,177.36;868.68,172.56;858.69,165.90;857.59,159.25;859.80,152.22",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
18,MP_SEL_SUR_003422.jpg,1920,1080,caution_zone,0,"428.66,207.98;382.69,250.71;403.24,253.96;452.46,210.15",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
18,MP_SEL_SUR_003422.jpg,1920,1080,alley,0,"763.74,0.00;726.10,24.42;590.79,36.62;347.63,186.18;349.67,201.44;428.01,199.40;432.08,207.54;453.44,209.58;403.59,253.32;384.26,251.29;295.75,256.38;269.30,259.43;269.30,259.43;0.00,415.09;0.00,1080.00;1920.00,1080.00;1920.00,434.01;1751.10,377.85;1601.85,248.03;1469.29,131.14;1328.68,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
18,MP_SEL_SUR_003422.jpg,1920,1080,caution_zone,0,"800.79,263.70;755.35,270.19;713.17,282.63;687.74,302.64;687.74,333.47;737.51,355.10;793.76,361.05;860.83,361.05;915.45,349.70;960.89,331.85;976.03,308.59;959.81,284.79;921.95,271.27;870.56,263.15;833.78,262.07",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
18,MP_SEL_SUR_003422.jpg,1920,1080,caution_zone,0,"331.31,211.23;341.04,210.69;295.90,246.20;297.10,255.90;269.20,259.50;275.05,250.71",4,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
13,MP_SEL_SUR_010504.jpg,1920,1080,caution_zone,0,"243.23,53.70;258.74,48.11;279.60,43.53;305.29,40.73;331.48,39.46;364.54,39.97;386.16,44.55;388.45,50.40;375.73,58.28;349.28,63.88;310.63,67.94;278.07,66.42;256.96,66.67;241.45,63.11;238.91,59.30",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
13,MP_SEL_SUR_010504.jpg,1920,1080,roadway,0,"0.00,297.06;468.42,16.01;469.52,0.00;0.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
13,MP_SEL_SUR_010504.jpg,1920,1080,sidewalk,0,"374.13,1080.00;848.06,0.00;1336.74,1.67;1519.09,67.24;1462.59,96.34;1536.29,126.39;1920.00,395.29;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
21,MP_SEL_SUR_010512.jpg,1920,1080,sidewalk,0,"0.00,561.40;33.60,571.80;93.80,577.50;175.90,558.90;243.40,522.30;281.50,482.20;251.30,465.59;207.84,456.14;190.83,446.69;211.62,433.46;272.09,450.47;290.98,482.60;351.45,486.38;375.80,465.60;428.93,480.71;1309.52,527.95;1315.90,539.60;1318.80,558.70;1334.20,585.10;1357.10,616.10;1418.60,614.30;1694.70,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
21,MP_SEL_SUR_010512.jpg,1920,1080,caution_zone,0,"207.70,456.90;195.20,455.00;195.50,463.00;176.30,473.60;149.70,479.40;128.37,478.52;134.17,523.39;33.76,570.08;94.00,576.10;182.90,553.90;234.80,526.40;278.00,482.20;251.98,465.40",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
21,MP_SEL_SUR_010512.jpg,1920,1080,caution_zone,0,"630.43,24.86;684.27,30.14;667.96,43.01;629.45,42.16",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
21,MP_SEL_SUR_010512.jpg,1920,1080,sidewalk,0,"556.85,147.60;629.91,67.40;629.68,42.19;668.48,43.10;684.66,30.04;630.59,25.10;628.77,0.00;985.24,0.00;983.95,19.71;991.85,33.45;1037.94,23.28;1044.55,33.76;1043.03,41.35;1044.10,47.43;1073.33,43.63;1074.85,39.83;1084.80,42.87;1139.93,81.37;1139.10,95.88;1126.80,99.83;1136.90,113.42;1133.33,140.23;1121.48,134.53;1102.19,150.79;1109.18,161.34;1023.52,152.61;899.58,144.25",4,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
21,MP_SEL_SUR_010512.jpg,1920,1080,caution_zone,0,"555.90,147.60;893.19,144.14;1028.35,153.32;1145.15,165.13;1160.90,190.07;1163.52,213.69;1168.77,254.37;1202.89,263.56;1289.50,267.49;1289.50,300.30;1242.26,289.80;1244.88,312.11;1225.20,326.55;1250.13,339.67;1303.93,342.29;1317.06,359.35;1313.12,403.97;1317.06,414.47;1284.25,432.84;1305.25,455.15;1272.44,503.70;1309.18,528.64;428.64,481.39;377.46,465.65;374.84,425.36;373.26,413.81;403.31,407.91;413.29,414.86;406.99,426.93;433.89,425.36;488.74,413.29;510.40,401.61;549.90,398.46;548.32,388.49;509.35,356.86;491.37,326.68;496.62,313.55;491.37,270.77;511.97,244.66;508.30,195.97;519.98,195.32;522.99,192.69;541.63,192.30;542.68,184.69;505.67,181.67;513.02,167.10;521.81,162.25;533.23,164.87;534.28,169.99;549.37,170.38",3,"{'@name': 'attribute', '#text': 'stairs'}",stairs,caution_zone_stairs,11
21,MP_SEL_SUR_010512.jpg,1920,1080,sidewalk,0,"1694.00,1079.30;1425.58,622.33;1545.00,642.02;1737.91,648.58;1803.52,636.77;1920.00,656.45;1920.00,1080.00",2,"{'@name': 'attribute', '#text': 'soil_stone'}",soil_stone,sidewalk_soil_stone,20
21,MP_SEL_SUR_010512.jpg,1920,1080,sidewalk,0,"219.00,538.30;161.13,651.51;101.22,791.68;58.27,873.07;11.00,886.10;0.10,883.60;0.70,699.00;43.57,643.60;101.22,628.90;162.26,588.21;181.70,558.10",7,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
23,MP_SEL_SUR_010514.jpg,1920,1080,alley,0,"0.00,52.21;12.49,39.30;17.81,25.63;102.11,5.13;124.13,10.44;159.82,9.68;174.25,0.00;247.16,0.57;259.31,45.38;284.37,69.68;348.92,73.48;362.59,68.92;410.43,69.68;430.94,46.14;430.18,103.09;441.57,119.04;452.20,114.48;478.17,464.12;496.40,483.11;474.38,470.96;400.71,510.45;402.23,527.92;503.23,558.29;545.76,533.99;544.24,551.46;454.63,618.29;456.15,628.16;662.26,677.14;678.74,670.76;785.06,565.13;777.46,557.53;699.62,542.95;607.88,174.86;575.23,173.34;569.38,201.82;561.56,113.27;574.32,107.12;576.06,99.60;576.90,90.87;584.42,89.96;575.38,28.59;575.68,0.00;991.16,0.00;988.13,28.29;987.67,37.02;993.82,45.83;1001.26,45.83;1007.87,45.38;1016.22,88.28;1007.42,183.14;1007.42,208.05;1016.22,224.15;1048.65,228.17;1095.58,224.98;1111.46,200.22;1352.57,220.04;1358.12,225.13;1371.64,228.09;1384.47,227.03;1386.29,219.29;1559.21,231.82;1567.87,245.79;1579.87,254.90;1605.54,258.78;1627.94,258.78;1641.38,254.14;1657.63,242.22;1664.24,230.52;1707.22,230.45;1728.79,202.20;1751.35,155.57;1749.83,144.03;1762.66,103.85;1768.81,104.00;1786.43,99.98;1781.34,121.17;1792.36,132.64;1920.00,191.79;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
35,MP_SEL_SUR_010526.jpg,1920,1080,caution_zone,0,"737.90,145.86;797.40,74.30;955.42,89.53;1030.24,84.37;1114.73,86.56;1151.75,158.45;982.34,151.57;951.38,163.18;910.96,166.19;815.08,159.31",2,"{'@name': 'attribute', '#text': 'repair_zone'}",repair_zone,caution_zone_repair_zone,10
3,MP_SEL_SUR_032485.jpg,1920,1080,alley,0,"1239.12,0.00;1613.97,1080.00;0.00,1080.00;0.00,36.07;10.42,25.04;54.55,9.46;63.00,24.39;104.53,23.73;153.22,66.57;211.63,56.19;238.24,38.01;244.08,14.65;248.62,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
31,MP_SEL_SUR_032513.jpg,1920,1080,braille_guide_blocks,0,"1215.75,134.89;1402.95,149.54;1920.00,825.08;1920.00,1080.00;1588.52,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
31,MP_SEL_SUR_032513.jpg,1920,1080,sidewalk,0,"1349.23,0.00;1920.00,598.90;1920.00,818.56;1402.30,145.95;1213.96,132.28;1583.80,1080.00;0.00,1080.00;0.00,988.20;793.10,0.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
31,MP_SEL_SUR_032513.jpg,1920,1080,alley,0,"1351.95,0.00;1919.04,593.34;1920.00,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
61,MP_SEL_SUR_028280.jpg,1920,1080,alley,0,"1523.64,0.00;1662.00,0.00;1920.00,276.74;1920.00,435.45;1703.71,270.63;1519.57,40.70",6,"{'@name': 'attribute', '#text': 'damaged'}",damaged,alley_damaged,2
61,MP_SEL_SUR_028280.jpg,1920,1080,alley,0,"0.00,954.94;116.62,710.77;116.62,660.31;105.23,637.52;69.42,611.47;357.54,276.15;398.23,245.22;594.38,41.26;734.70,23.19;747.07,0.00;1688.74,0.00;1920.00,217.71;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
61,MP_SEL_SUR_028280.jpg,1920,1080,caution_zone,0,"628.84,0.00;605.40,38.51;732.97,23.79;748.78,0.00",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
61,MP_SEL_SUR_028280.jpg,1920,1080,alley,0,"631.02,0.00;593.95,41.78;399.34,244.57;354.09,278.37;68.65,613.14;0.00,592.81;0.00,153.04;34.53,179.43;45.81,187.88;58.08,226.53;66.58,238.79;93.89,251.99;102.34,273.63;122.13,314.13;160.78,342.37;212.57,347.11;241.79,325.42;254.98,295.27;260.60,251.99;262.51,235.96;291.73,237.81;315.28,267.96;337.85,273.63;338.83,267.96;320.89,253.84;305.85,220.86;305.85,207.67;337.85,192.62;354.80,171.90;349.19,153.97;370.39,127.42;392.20,125.79;405.83,121.42;416.73,106.71;416.73,93.62;411.82,74.00;422.18,59.28;422.18,0.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
61,MP_SEL_SUR_028280.jpg,1920,1080,alley,0,"1920.00,217.00;1688.30,0.00;1920.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
61,MP_SEL_SUR_028280.jpg,1920,1080,alley,0,"581.54,66.14;370.94,306.24;156.28,651.13;0.00,1080.00;1505.32,1080.00;1320.16,697.93;1077.01,333.71;922.47,71.22",5,"{'@name': 'attribute', '#text': 'damaged'}",damaged,alley_damaged,2
78,MP_SEL_SUR_028297.jpg,1920,1080,sidewalk,0,"1181.90,1078.84;1044.37,417.55;994.63,182.90;975.13,85.21;961.09,50.26;951.48,44.33;949.22,33.03;945.17,32.08;931.04,27.56;930.57,38.02;926.99,54.79;924.26,67.50;926.99,86.63;931.04,114.79;927.46,142.02;914.75,160.67;901.56,163.78;879.33,160.20;870.19,143.81;866.14,182.43;864.72,207.01;865.20,236.97;861.52,257.88;852.01,268.72;829.78,271.92;823.84,269.19;618.11,780.89;548.70,928.00;488.40,1080.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
78,MP_SEL_SUR_028297.jpg,1920,1080,braille_guide_blocks,0,"1181.52,1077.51;1038.28,401.98;979.19,105.72;973.66,82.93;960.31,50.70;976.10,47.61;985.54,68.77;994.98,82.12;1005.07,112.72;1053.74,226.50;1050.65,247.82;1060.90,258.73;1215.54,675.61;1379.30,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
78,MP_SEL_SUR_028297.jpg,1920,1080,alley,0,"275.31,558.55;442.16,550.41;523.55,529.05;696.51,517.85;718.89,535.15;609.01,777.29;550.00,925.82;352.63,914.63;333.30,910.56;171.54,801.70;229.53,627.73;328.21,632.82;343.48,664.36;383.15,678.60;471.67,681.65;557.13,663.34;606.98,633.84;624.27,599.24;598.84,585.00;553.06,567.71;481.84,559.57;376.03,574.83;333.30,600.26;321.09,637.91;227.49,635.87",10,"{'@name': 'attribute', '#text': 'damaged'}",damaged,alley_damaged,2
78,MP_SEL_SUR_028297.jpg,1920,1080,braille_guide_blocks,0,"1027.15,376.44;1116.68,391.70;1157.38,516.84;1065.82,523.96",11,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
78,MP_SEL_SUR_028297.jpg,1920,1080,braille_guide_blocks,0,"1115.67,733.54;1246.91,742.70;1304.90,900.39;1142.12,899.37",12,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
78,MP_SEL_SUR_028297.jpg,1920,1080,alley,0,"177.00,824.80;116.00,873.60;0.00,888.90;0.00,1080.00;490.40,1080.00;535.10,965.20;582.10,849.80;621.34,772.53;826.44,268.56;811.59,263.09;808.86,238.68;766.86,235.94;764.13,225.00;610.79,225.00;595.94,241.41;568.79,256.26;537.54,279.31;521.33,279.31;483.70,275.20;478.00,248.10;479.33,201.95;468.39,166.79;84.10,341.80;255.20,363.50;286.80,340.90;331.30,336.50;353.40,325.50;394.80,320.00;438.80,318.70;453.90,319.40;466.60,323.40;468.40,330.20;459.00,334.10;473.20,338.20;461.50,345.60;431.70,366.70;255.50,363.80;83.50,341.30",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
78,MP_SEL_SUR_028297.jpg,1920,1080,caution_zone,0,"414.60,247.60;406.20,249.60;338.14,284.85;344.95,291.21;437.63,290.30;462.16,288.03;483.05,273.04;478.51,250.32",9,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
78,MP_SEL_SUR_028297.jpg,1920,1080,caution_zone,0,"478.96,564.23;384.47,582.86;339.05,605.12;329.05,631.47;343.59,661.45;388.11,678.26;469.43,675.99;556.19,658.73;606.17,627.84;616.16,604.67;601.62,586.95;560.74,570.60;531.21,564.69",8,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
78,MP_SEL_SUR_028297.jpg,1920,1080,roadway,0,"1234.22,224.11;1251.93,221.84;1258.75,206.85;1259.20,200.03;1315.53,237.74;1318.71,262.73;1328.25,272.72;1335.98,305.43;1355.06,312.24;1379.59,311.79;1391.85,303.16;1398.67,295.43;1479.53,302.70;1672.15,293.62;1699.41,296.80;1719.39,293.16;1731.21,277.72;1744.38,273.63;1748.01,278.17;1764.37,281.81;1773.00,272.72;1770.73,269.09;1753.01,263.63;1762.55,246.83;1770.73,220.93;1771.18,194.13;1766.19,186.86;1763.91,150.97;1747.11,122.35;1724.39,101.00;1683.05,59.21;1685.32,52.39;1675.78,34.22;1666.24,31.49;1663.06,31.49;1655.79,17.87;1678.05,16.96;1683.05,21.50;1690.32,21.50;1691.23,18.32;1741.65,23.32;1762.10,18.77;1796.17,21.05;1794.81,47.85;1798.44,51.94;1808.43,61.48;1832.06,65.57;1837.96,59.66;1841.14,46.49;1858.41,50.12;1876.58,57.84;1900.20,50.12;1912.47,57.39;1920.00,57.39;1920.00,934.52;1857.72,889.78;1338.79,363.26;1292.36,278.85",7,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
78,MP_SEL_SUR_028297.jpg,1920,1080,roadway,0,"1047.96,64.66;1052.05,56.03;1058.86,56.03;1060.22,69.20;1071.13,69.65;1072.94,58.30;1125.19,57.84;1127.46,60.57;1125.19,69.65;1127.91,132.80;1074.76,93.28;1067.95,77.38",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
78,MP_SEL_SUR_028297.jpg,1920,1080,sidewalk,0,"1169.35,167.98;1166.63,217.04;1176.44,236.12;1170.44,248.12;1152.45,261.74;1141.55,263.38;1110.48,260.65;1098.48,257.38;1090.31,258.47;1076.13,261.20;1062.51,257.38;1129.88,441.53;1376.18,1080.00;1920.00,1080.00;1920.00,936.20;1860.43,890.02;1339.77,364.61;1290.65,279.57",5,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
78,MP_SEL_SUR_028297.jpg,1920,1080,sidewalk,0,"988.37,70.40;1022.16,72.03;1040.70,74.76;1048.88,73.12;1042.33,61.68;1066.87,77.49;1072.86,92.75;1119.20,126.55;1146.46,151.63;1144.82,160.35;1125.20,133.64;1106.66,127.09;1094.12,125.46;1096.85,135.27;1105.57,139.09;1098.48,146.72;1068.50,147.26;1061.96,149.44;1054.33,155.44;1051.60,167.43;1057.60,168.52;1048.33,188.15;1060.32,208.32;1056.51,225.76;1053.24,225.76",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
25,MP_SEL_SUR_035907.jpg,1920,1080,alley,0,"1088.07,0.00;1105.57,160.88;1136.31,173.24;1225.70,193.53;1261.37,202.57;1290.67,205.10;1328.23,217.95;1365.16,226.35;1488.25,260.15;1633.85,293.92;1734.95,318.80;1920.00,359.19;1920.00,224.50;1798.50,231.39;1779.45,226.46;1624.33,102.57;1641.43,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
25,MP_SEL_SUR_035907.jpg,1920,1080,alley,0,"1130.93,0.00;1235.72,0.00;1235.72,38.67;1238.77,64.10;1348.65,115.99;1259.12,138.37;1161.45,146.51;1126.86,133.28;1114.65,0.00",5,"{'@name': 'attribute', '#text': 'damaged'}",damaged,alley_damaged,2
25,MP_SEL_SUR_035907.jpg,1920,1080,caution_zone,0,"1143.79,230.48;1226.63,195.11;1360.14,229.79;1273.87,269.73;1145.16,233.67",1,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
25,MP_SEL_SUR_035907.jpg,1920,1080,alley,0,"0.00,37.39;130.78,0.00;1086.97,0.00;1104.72,161.77;1134.98,173.60;1224.73,193.97;1142.01,229.73;1144.48,234.86;1274.88,270.67;1361.89,230.12;1262.52,203.83;1290.68,206.36;1326.34,218.36;1363.21,226.94;1493.57,263.05;1631.23,294.80;1575.76,522.79;1568.53,539.88;1625.05,555.00;1630.97,551.38;1633.93,539.22;1632.94,536.60;1578.06,524.11;1632.78,295.22;1733.01,320.13;1920.00,360.39;1920.00,1080.00;0.00,1064.36",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
25,MP_SEL_SUR_035907.jpg,1920,1080,alley,0,"2.63,0.00;0.17,36.15;128.06,0.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
5,MP_SEL_SUR_007423.jpg,1920,1080,alley,0,"1397.30,601.30;1311.58,596.59;1249.40,637.09;1313.46,676.66;1424.62,648.40",5,"{'@name': 'attribute', '#text': 'damaged'}",damaged,alley_damaged,2
5,MP_SEL_SUR_007423.jpg,1920,1080,alley,0,"0.00,0.00;1.10,1074.31;1423.80,1074.31;1405.89,914.78;1506.81,903.39;1422.17,654.34;1309.85,677.12;1249.62,636.43;1309.85,597.36;1401.01,598.99;1386.36,572.95;1334.27,581.08;1334.27,556.67;1373.33,545.27;1306.59,288.08;1290.32,270.17;1231.72,270.17;1251.25,227.85;1272.41,221.34;1213.81,43.91;1148.70,43.91;1160.09,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
